timestep,lon,lat,timestep,type,size
8600.0,130.32797427652733,-11.172025723472668,8600.0,path1,1
8700.0,129.68387096774194,-11.816129032258065,8700.0,path1,1
8800.0,129.03870967741935,-12.461290322580645,8800.0,path1,1
8900.0,128.39354838709679,-13.106451612903225,8900.0,path1,1
9000.0,127.63888888888889,-13.5,9000.0,path1,1
9100.0,126.71296296296296,-13.5,9100.0,path1,1
9200.0,125.85113268608414,-13.648867313915858,9200.0,path1,1
9300.0,125.20388349514563,-14.29611650485437,9300.0,path1,1
9400.0,124.55663430420712,-14.943365695792881,9400.0,path1,1
9500.0,123.9090909090909,-15.590909090909092,9500.0,path1,1
9600.0,123.25974025974025,-16.24025974025974,9600.0,path1,1
9700.0,122.6103896103896,-16.88961038961039,9700.0,path1,1
9800.0,121.96078431372548,-17.53921568627451,9800.0,path1,1
9900.0,121.30718954248366,-18.19281045751634,9900.0,path1,1
10000.0,120.65359477124183,-18.84640522875817,10000.0,path1,1
10100.0,120.0,-19.5,10100.0,path1,1
10200.0,119.04306220095694,-19.5,10200.0,path1,1
10300.0,118.08612440191388,-19.5,10300.0,path1,1
10400.0,117.12918660287082,-19.5,10400.0,path1,1
10500.0,116.17224880382776,-19.5,10500.0,path1,1
10600.0,115.46052631578948,-20.039473684210527,10600.0,path1,1
10700.0,114.80263157894737,-20.69736842105263,10700.0,path1,1
10800.0,114.14473684210526,-21.355263157894736,10800.0,path1,1
10900.0,113.48344370860927,-22.016556291390728,10900.0,path1,1
11000.0,112.82119205298014,-22.678807947019866,11000.0,path1,1
11100.0,112.15894039735099,-23.341059602649008,11100.0,path1,1
11200.0,111.49333333333334,-24.006666666666668,11200.0,path1,1
11300.0,110.82666666666667,-24.673333333333332,11300.0,path1,1
11400.0,110.16,-25.34,11400.0,path1,1
11500.0,109.48993288590604,-26.01006711409396,11500.0,path1,1
11600.0,108.81879194630872,-26.681208053691275,11600.0,path1,1
11700.0,108.14765100671141,-27.35234899328859,11700.0,path1,1
11800.0,107.47297297297297,-28.027027027027028,11800.0,path1,1
11900.0,106.79729729729729,-28.7027027027027,11900.0,path1,1
12000.0,106.12162162162163,-29.37837837837838,12000.0,path1,1
12100.0,105.44027303754267,-30.059726962457336,12100.0,path1,1
12200.0,104.75767918088737,-30.742320819112628,12200.0,path1,1
12300.0,104.07508532423208,-31.42491467576792,12300.0,path1,1
12400.0,103.38620689655173,-32.11379310344827,12400.0,path1,1
12500.0,102.69655172413793,-32.80344827586207,12500.0,path1,1
12600.0,102.00689655172414,-33.49310344827586,12600.0,path1,1
12700.0,101.3125,-34.1875,12700.0,path1,1
12800.0,100.61805555555556,-34.88194444444444,12800.0,path1,1
12900.0,99.92280701754386,-35.57719298245614,12900.0,path1,1
13000.0,99.22105263157894,-36.27894736842105,13000.0,path1,1
13100.0,98.51929824561404,-36.98070175438596,13100.0,path1,1
13200.0,97.81560283687944,-37.684397163120565,13200.0,path1,1
13300.0,97.1063829787234,-38.3936170212766,13300.0,path1,1
13400.0,96.39716312056737,-39.10283687943262,13400.0,path1,1
13500.0,95.68458781362007,-39.81541218637993,13500.0,path1,1
13600.0,94.96774193548387,-40.53225806451613,13600.0,path1,1
13700.0,94.25089605734767,-41.24910394265233,13700.0,path1,1
13800.0,93.52898550724638,-41.971014492753625,13800.0,path1,1
13900.0,92.80434782608695,-42.69565217391305,13900.0,path1,1
14000.0,92.07971014492753,-43.42028985507246,14000.0,path1,1
14100.0,90.8944099378882,-43.5,14100.0,path1,1
14200.0,89.65217391304348,-43.5,14200.0,path1,1
14300.0,88.40993788819875,-43.5,14300.0,path1,1
14400.0,87.16770186335404,-43.5,14400.0,path1,1
14500.0,85.92546583850931,-43.5,14500.0,path1,1
14600.0,84.6832298136646,-43.5,14600.0,path1,1
14700.0,83.44099378881988,-43.5,14700.0,path1,1
14800.0,82.19875776397515,-43.5,14800.0,path1,1
14900.0,80.95652173913044,-43.5,14900.0,path1,1
15000.0,79.71428571428571,-43.5,15000.0,path1,1
15100.0,78.472049689441,-43.5,15100.0,path1,1
15200.0,77.22981366459628,-43.5,15200.0,path1,1
15300.0,75.98757763975155,-43.5,15300.0,path1,1
15400.0,74.74534161490683,-43.5,15400.0,path1,1
15500.0,73.5031055900621,-43.5,15500.0,path1,1
15600.0,72.26086956521739,-43.5,15600.0,path1,1
15700.0,71.01863354037268,-43.5,15700.0,path1,1
15800.0,69.850622406639,-43.5,15800.0,path1,1
15900.0,69.02074688796681,-43.5,15900.0,path1,1
16000.0,68.19087136929461,-43.5,16000.0,path1,1
16100.0,67.3609958506224,-43.5,16100.0,path1,1
16200.0,66.5311203319502,-43.5,16200.0,path1,1
16300.0,65.70124481327801,-43.5,16300.0,path1,1
16400.0,64.87136929460581,-43.5,16400.0,path1,1
16500.0,64.04149377593362,-43.5,16500.0,path1,1
16600.0,63.211618257261414,-43.5,16600.0,path1,1
16700.0,62.38174273858921,-43.5,16700.0,path1,1
16800.0,61.551867219917014,-43.5,16800.0,path1,1
16900.0,60.72199170124481,-43.5,16900.0,path1,1
17000.0,59.892116182572614,-43.5,17000.0,path1,1
17100.0,59.06224066390042,-43.5,17100.0,path1,1
17200.0,58.232365145228215,-43.5,17200.0,path1,1
17300.0,57.40248962655602,-43.5,17300.0,path1,1
17400.0,56.572614107883815,-43.5,17400.0,path1,1
17500.0,55.74273858921162,-43.5,17500.0,path1,1
17600.0,54.912863070539416,-43.5,17600.0,path1,1
17700.0,54.08298755186722,-43.5,17700.0,path1,1
17800.0,53.25311203319502,-43.5,17800.0,path1,1
17900.0,52.42323651452282,-43.5,17900.0,path1,1
18000.0,51.593360995850624,-43.5,18000.0,path1,1
18100.0,50.76348547717842,-43.5,18100.0,path1,1
18200.0,49.933609958506224,-43.5,18200.0,path1,1
18300.0,49.10373443983403,-43.5,18300.0,path1,1
18400.0,48.273858921161825,-43.5,18400.0,path1,1
18500.0,47.44398340248963,-43.5,18500.0,path1,1
18600.0,46.614107883817425,-43.5,18600.0,path1,1
18700.0,45.78423236514523,-43.5,18700.0,path1,1
18800.0,44.954356846473026,-43.5,18800.0,path1,1
18900.0,44.12448132780083,-43.5,18900.0,path1,1
19000.0,43.29460580912863,-43.5,19000.0,path1,1
19100.0,42.46473029045643,-43.5,19100.0,path1,1
19200.0,41.634854771784234,-43.5,19200.0,path1,1
19300.0,40.80497925311203,-43.5,19300.0,path1,1
19400.0,39.975103734439834,-43.5,19400.0,path1,1
19500.0,39.14522821576764,-43.5,19500.0,path1,1
19600.0,38.315352697095435,-43.5,19600.0,path1,1
19700.0,37.48547717842324,-43.5,19700.0,path1,1
19800.0,36.655601659751035,-43.5,19800.0,path1,1
19900.0,35.82572614107884,-43.5,19900.0,path1,1
20000.0,34.995850622406635,-43.5,20000.0,path1,1
20100.0,34.16597510373444,-43.5,20100.0,path1,1
20200.0,33.33609958506224,-43.5,20200.0,path1,1
20300.0,32.50622406639004,-43.5,20300.0,path1,1
20400.0,31.676348547717843,-43.5,20400.0,path1,1
20500.0,30.846473029045644,-43.5,20500.0,path1,1
20600.0,30.016597510373444,-43.5,20600.0,path1,1
20700.0,29.186721991701244,-43.5,20700.0,path1,1
20800.0,28.356846473029044,-43.5,20800.0,path1,1
20900.0,27.526970954356848,-43.5,20900.0,path1,1
21000.0,26.69709543568465,-43.5,21000.0,path1,1
